0.37209,0
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,1
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37209,1
0.37209,1
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37282,0
0.37385,0
0.37412,0
0.37412,0
0.37464,1
0.37464,0
0.37464,0
0.37592,0
0.38264,1
0.38348,0
0.38405,1
0.38672,0
0.39192,0
0.39227,1
0.39227,0
0.39899,0
0.40137,0
0.40297,1
0.40357,0
0.40684,0
0.40833,0
0.40955,0
0.41003,0
0.41118,0
0.41209,0
0.41232,1
0.41232,1
0.41232,1
0.4128,0
0.41407,1
0.41472,1
0.41504,1
0.41727,1
0.41759,0
0.41848,0
0.41909,1
0.42074,0
0.42091,0
0.42114,0
0.42222,0
0.42498,1
0.42498,1
0.42768,1
0.43082,1
0.43192,1
0.43199,1
0.43266,0
0.43727,1
0.43919,1
0.43923,0
0.44033,1
0.44033,0
0.44033,0
0.44033,1
0.44033,1
0.44195,1
0.44414,0
0.44493,1
0.44493,1
0.44579,0
0.45235,0
0.45535,1
0.45535,0
0.45606,1
0.45748,0
0.45748,0
0.45823,0
0.45873,1
0.45873,0
0.45873,0
0.45886,0
0.46024,1
0.46437,1
0.46543,0
0.46562,0
0.46562,1
0.46562,0
0.46562,0
0.46562,1
0.46578,1
0.46652,0
0.467,0
0.467,0
0.46714,0
0.46847,1
0.46989,1
0.47353,0
0.47359,0
0.47837,0
0.47837,0
0.48395,0
0.48395,1
0.48395,0
0.48395,1
0.48395,0
0.48395,1
0.48508,0
0.48581,0
0.486,1
0.48682,1
0.48811,1
0.48811,1
0.48838,1
0.48884,0
0.48931,0
0.48931,0
0.49326,1
0.49326,1
0.49494,1
0.49494,0
0.49494,0
0.495,1
0.495,0
0.49766,1
0.49766,1
0.49766,1
0.49766,1
0.49766,1
0.49766,1
0.49766,1
0.49766,0
0.49995,0
0.5007,1
0.50082,1
0.50082,1
0.50425,1
0.50425,1
0.50703,0
0.50779,1
0.50973,0
0.51017,0
0.5102,1
0.51136,1
0.51412,1
0.51421,0
0.51421,0
0.51966,0
0.51972,0
0.51972,0
0.51981,1
0.52034,1
0.52181,0
0.5239,0
0.52413,1
0.52553,1
0.53481,1
0.53486,1
0.537,1
0.53993,0
0.53993,0
0.53993,0
0.53993,1
0.53993,1
0.53993,0
0.53993,0
0.54042,0
0.5406,0
0.54117,1
0.54154,1
0.54154,1
0.54154,0
0.54154,0
0.54208,0
0.54264,0
0.54287,1
0.54287,1
0.5433,0
0.54516,1
0.54577,1
0.54577,1
0.55368,1
0.55404,1
0.55431,0
0.55923,1
0.56063,1
0.56068,1
0.56083,1
0.56309,1
0.56309,0
0.56409,1
0.57096,1
0.57096,1
0.57096,1
0.57096,0
0.57096,1
0.57096,1
0.57228,0
0.57228,1
0.57454,0
0.57454,1
0.57454,0
0.57504,1
0.57504,1
0.5791,0
0.57988,0
0.58084,1
0.58327,1
0.58327,1
0.58702,1
0.58736,1
0.58736,0
0.5884,1
0.5917,0
0.59402,1
0.59421,1
0.59421,0
0.59595,0
0.59595,0
0.59595,0
0.60055,1
0.60339,1
0.60339,1
0.60808,1
0.60808,0
0.61069,1
0.61386,1
0.61386,0
0.62199,0
0.62199,0
0.62199,1
0.62199,1
0.62367,1
0.62367,1
0.62367,1
0.62367,1
0.62497,1
0.62497,1
0.62607,0
0.62607,0
0.62607,0
0.62607,1
0.62607,1
0.62607,0
0.62627,1
0.62675,1
0.62675,1
0.62675,1
0.62723,0
0.62756,1
0.62795,1
0.63184,1
0.63251,1
0.63322,1
0.63336,1
0.63385,0
0.63385,1
0.63385,1
0.63771,0
0.63872,1
0.63953,1
0.64591,1
0.64591,1
0.64591,1
0.64591,0
0.64591,1
0.64591,1
0.64591,0
0.64591,1
0.64591,0
0.64591,1
0.64591,1
0.64591,1
0.64591,1
0.64591,0
0.64591,0
0.64591,0
0.64591,1
0.64591,1
0.64591,1
0.64591,0
0.64591,0
0.64591,1
0.64591,1
0.64591,1
0.64591,1
0.64591,1
0.64591,1
0.64591,1
0.64591,0
0.64591,1
0.64591,1
0.64591,1
0.64591,0
0.64591,0
0.64591,1
0.64591,0
0.64591,0
0.64591,1
0.64591,0
0.64591,1
0.64591,1
0.64591,1
0.64591,1
0.64591,1
0.64591,0
0.64591,0
0.64591,1
0.64591,0
0.64591,1
0.64591,1
0.64591,1
0.64591,1
0.64591,1
0.64591,0
0.64591,1
0.64591,0
0.64591,0
0.64591,0
0.64591,1
0.64591,0
0.64591,1
0.64591,0
0.64591,1
0.64591,1
0.64905,1
0.64929,1
0.64929,0
0.65115,1
0.65196,1
0.65355,0
0.65605,1
0.65607,1
0.65761,0
0.66392,1
0.66453,1
0.67001,0
0.6712,0
0.67366,0
0.68202,0
0.6831,1
0.6831,1
0.6874,1
0.68873,1
0.68877,1
0.69021,0
0.69082,1
0.69228,1
0.69254,1
0.69279,0
0.6947,1
0.69552,1
0.69855,1
0.70718,0
0.70926,1
0.70926,1
0.70941,1
0.70962,1
0.71429,1
0.71429,1
0.71654,1
0.71784,1
0.72173,1
0.72331,1
0.72453,1
0.72523,1
0.72579,1
0.73288,1
0.73586,1
0.73768,1
0.73885,1
0.73953,1
0.73953,1
0.73953,0
0.73953,1
0.73953,1
0.73953,1
0.73953,1
0.73953,1
0.73953,1
0.73953,1
0.73953,1
0.73953,1
0.73953,1
0.73953,1
0.73953,1
0.73953,1
0.73953,0
0.73953,1
0.73953,0
0.73953,1
0.73953,1
0.73953,1
0.73953,0
0.73953,1
0.73958,1
0.74693,1
0.74797,1
0.75142,0
0.75142,0
0.75158,1
0.75349,0
0.75426,1
0.75915,0
0.76171,1
0.76216,1
0.76808,1
0.77021,1
0.77021,1
0.77021,1
0.77021,1
0.77021,0
0.77021,1
0.77083,1
0.77083,0
0.77083,1
0.77083,1
0.77083,0
0.77083,1
0.77083,1
0.77083,1
0.77083,1
0.77083,0
0.77083,1
0.77083,0
0.77083,1
0.77083,1
0.77083,1
0.77099,1
0.77142,1
0.77359,1
0.77523,1
0.77717,1
0.7837,1
0.78407,1
0.78963,1
0.79023,1
0.79023,0
0.79084,1
0.79084,1
0.79084,1
0.79084,1
0.79084,1
0.79507,1
0.79507,1
0.79614,1
0.79993,1
0.79993,1
0.80217,1
0.8023,1
0.80519,1
0.80519,1
0.80519,0
0.80519,0
0.80519,1
0.80519,0
0.80519,1
0.80519,1
0.80519,1
0.80519,0
0.80519,0
0.80519,1
0.80519,1
0.80519,1
0.80519,1
0.80519,1
0.80519,1
0.80519,1
0.80519,1
0.80644,1
0.80954,1
0.81092,1
0.81092,1
0.81096,0
0.81171,1
0.81682,0
0.81831,1
0.8194,1
0.8194,1
0.81993,1
0.81993,1
0.81993,1
0.81993,1
0.81993,1
0.81993,1
0.82513,1
0.83041,1
0.83438,1
0.83509,1
0.84033,1
0.84039,0
0.84278,1
0.8437,1
0.8437,0
0.8437,0
0.8437,0
0.84658,1
0.85176,0
0.85395,1
0.85395,1
0.85418,1
0.85568,0
0.8568,1
0.85845,1
0.86154,1
0.86607,1
0.86679,1
0.87214,1
0.87214,1
0.87258,1
0.88108,1
0.88698,1
0.88817,1
0.88817,0
0.89541,1
0.89894,1
0.9006,1
0.90096,1
0.90207,1
0.90583,1
0.91369,1
0.91369,1
0.92883,1
0.93667,1
0.93845,0
0.94068,1
0.95036,1
0.95556,1
0.95556,1
0.95556,1
0.95556,1
0.95556,1
0.95556,1
0.95556,1
0.95556,1
0.95556,1
0.95556,0
0.95556,1
0.96041,0
0.96041,0
0.96041,1
0.96383,0
0.96828,1
0.96856,1
0.96962,1
0.97319,1
0.98078,1
0.98081,1
0.98084,1
0.99155,1
