0.26721,0
0.2681,0
0.2681,0
0.2681,0
0.27083,0
0.27098,1
0.27287,0
0.27287,0
0.27407,0
0.27407,0
0.27419,1
0.27445,0
0.27486,0
0.27716,1
0.27732,1
0.27732,0
0.27732,0
0.28,0
0.28,0
0.28,0
0.28,1
0.28,1
0.28,0
0.28,1
0.28,1
0.28043,0
0.28043,0
0.28061,1
0.28061,1
0.28061,1
0.28061,0
0.28224,0
0.28373,1
0.28373,0
0.28373,0
0.2843,0
0.28592,0
0.28899,1
0.28978,0
0.28978,1
0.29099,0
0.29099,1
0.29242,0
0.2937,1
0.2937,0
0.2937,0
0.29508,0
0.29529,1
0.29723,0
0.29984,0
0.30355,0
0.30493,0
0.30493,0
0.30653,1
0.30653,0
0.30653,0
0.30858,0
0.30858,0
0.31143,0
0.31201,1
0.31355,0
0.31361,0
0.31462,0
0.31906,0
0.31906,0
0.31981,0
0.31981,0
0.32,1
0.32,0
0.32262,0
0.32262,0
0.32262,0
0.32452,0
0.32452,0
0.32494,0
0.32618,0
0.32618,0
0.32619,0
0.32706,0
0.32706,0
0.32706,1
0.32706,0
0.32806,0
0.32827,0
0.32915,0
0.32915,0
0.32988,0
0.32988,0
0.33119,1
0.33119,0
0.33277,0
0.33446,0
0.33446,0
0.3364,1
0.3364,1
0.3364,0
0.3364,0
0.3364,0
0.3364,0
0.3364,1
0.34005,0
0.34005,1
0.34147,0
0.34325,0
0.34325,0
0.34833,1
0.34877,1
0.34877,1
0.34877,1
0.34885,1
0.35844,0
0.35844,0
0.35844,0
0.35844,0
0.35844,0
0.35895,0
0.35895,0
0.36275,0
0.36275,0
0.36725,1
0.3676,1
0.3676,0
0.37209,0
0.37209,1
0.37209,1
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,1
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,1
0.37209,1
0.37209,0
0.37209,1
0.37209,0
0.37209,1
0.37209,0
0.37209,1
0.37209,1
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,1
0.37209,1
0.37209,1
0.37209,0
0.37209,1
0.37209,0
0.37209,1
0.37209,1
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,0
0.37209,1
0.37209,0
0.37209,0
0.37209,1
0.37521,1
0.37521,1
0.37848,1
0.37848,0
0.37848,0
0.37858,1
0.37971,0
0.38232,1
0.38232,0
0.38232,0
0.38232,0
0.38332,0
0.38332,0
0.38488,0
0.38618,0
0.38618,0
0.38728,0
0.38728,1
0.38728,1
0.38728,1
0.38728,0
0.38728,0
0.38728,1
0.39096,0
0.39157,1
0.39157,0
0.39783,0
0.39815,0
0.39815,0
0.39815,0
0.39858,0
0.39858,1
0.40049,0
0.40049,0
0.40049,0
0.40049,0
0.40049,0
0.40049,0
0.40049,0
0.40049,1
0.40049,1
0.40049,1
0.40049,0
0.40236,1
0.40236,0
0.40236,0
0.40706,0
0.40706,0
0.413,0
0.413,1
0.41404,1
0.41404,0
0.41443,0
0.41445,1
0.41445,0
0.41445,1
0.41476,1
0.42052,1
0.42052,0
0.42219,0
0.42671,0
0.42671,1
0.42711,0
0.42711,0
0.42711,0
0.42869,0
0.42913,0
0.42913,1
0.43007,0
0.43007,1
0.43087,1
0.43087,1
0.43087,1
0.43087,0
0.43361,1
0.43361,0
0.43749,0
0.43749,0
0.43749,1
0.43802,0
0.43802,0
0.4391,0
0.44112,0
0.44195,1
0.44195,1
0.44195,0
0.4541,0
0.4541,0
0.45449,0
0.45789,1
0.45789,1
0.45789,0
0.4604,1
0.4608,0
0.46194,1
0.46289,0
0.46743,1
0.46743,1
0.46911,1
0.47174,0
0.47288,0
0.47288,1
0.47288,0
0.47314,1
0.47314,0
0.47314,1
0.47314,1
0.47314,1
0.47314,1
0.47314,1
0.47314,1
0.47314,0
0.47314,1
0.47314,0
0.47314,1
0.47314,1
0.47314,0
0.47314,1
0.47314,0
0.47314,1
0.47314,1
0.47314,0
0.47314,1
0.47401,0
0.47479,1
0.47523,1
0.47914,0
0.47914,1
0.47945,0
0.48678,1
0.48678,1
0.48678,1
0.48678,1
0.48678,1
0.48678,1
0.48678,0
0.48693,1
0.48693,1
0.48982,0
0.48982,1
0.49652,1
0.49699,1
0.49865,1
0.50048,0
0.50117,1
0.50223,0
0.50297,1
0.50304,1
0.50554,1
0.50804,1
0.51105,0
0.51183,1
0.51183,1
0.51318,1
0.51734,1
0.51748,0
0.51748,1
0.51821,0
0.52572,0
0.52589,1
0.52589,1
0.52744,0
0.52981,0
0.52981,0
0.53376,0
0.54045,1
0.54248,0
0.54248,0
0.54248,0
0.54248,0
0.54248,0
0.54607,0
0.54607,1
0.55102,1
0.55361,0
0.55503,1
0.55522,1
0.55522,1
0.55567,0
0.55707,1
0.55896,0
0.55896,1
0.55986,1
0.55986,1
0.56208,1
0.56208,1
0.5625,0
0.5625,1
0.56338,1
0.56338,0
0.56513,0
0.56566,0
0.57079,0
0.57079,0
0.57179,0
0.57179,0
0.57519,0
0.57519,1
0.57519,1
0.57519,1
0.57562,1
0.57631,1
0.57751,0
0.57751,0
0.57786,1
0.57901,1
0.57918,1
0.57918,1
0.58049,1
0.58193,1
0.58193,1
0.58291,1
0.58647,0
0.58647,0
0.59062,1
0.59062,1
0.59076,0
0.59304,1
0.59304,1
0.59636,1
0.59688,0
0.59688,0
0.59737,1
0.59737,1
0.59841,1
0.59841,1
0.59947,1
0.59947,1
0.59989,1
0.59989,0
0.6006,1
0.60338,1
0.60338,1
0.60377,0
0.60767,1
0.60767,0
0.6086,1
0.60974,1
0.61012,1
0.61012,1
0.61012,0
0.61279,1
0.61429,0
0.61429,0
0.61441,1
0.61441,1
0.61623,0
0.61623,1
0.61623,1
0.61669,1
0.61669,1
0.61776,0
0.61776,1
0.61776,1
0.61956,1
0.61956,1
0.6211,0
0.62152,1
0.62152,1
0.62152,1
0.6293,0
0.62989,1
0.62989,1
0.63007,1
0.63007,1
0.63007,1
0.63007,1
0.63007,1
0.63133,1
0.63159,1
0.63159,1
0.63319,0
0.63319,1
0.63319,0
0.63333,0
0.63333,1
0.63525,0
0.63781,0
0.64105,1
0.64105,0
0.64547,1
0.64547,1
0.64547,1
0.64547,1
0.64698,1
0.64698,1
0.64698,1
0.64698,1
0.64698,0
0.64977,1
0.65694,1
0.65694,1
0.65718,0
0.65718,1
0.65779,1
0.65779,1
0.65779,1
0.65875,0
0.65875,0
0.65875,1
0.65875,1
0.66995,1
0.66995,1
0.67222,1
0.67222,1
0.67465,1
0.67465,1
0.67469,1
0.67469,1
0.67574,1
0.67574,1
0.67913,0
0.67913,0
0.68487,0
0.68487,0
0.69148,1
0.69148,1
0.69148,1
0.69383,1
0.69441,0
0.69449,1
0.69487,0
0.6962,1
0.69831,1
0.69831,1
0.69866,1
0.7001,0
0.7001,0
0.7001,0
0.7001,0
0.70221,1
0.70565,1
0.70658,0
0.70658,0
0.70658,1
0.70817,0
0.70823,1
0.70823,1
0.70856,1
0.71249,1
0.71465,1
0.71518,1
0.71518,1
0.72018,1
0.72018,1
0.72047,1
0.72047,1
0.72047,1
0.72614,1
0.72614,1
0.72664,1
0.72718,0
0.72726,1
0.72826,0
0.7329,1
0.7329,1
0.7329,1
0.7338,1
0.7338,1
0.73487,1
0.73529,1
0.73564,0
0.73609,1
0.73609,1
0.73941,1
0.74058,0
0.74103,1
0.74103,1
0.7425,1
0.74254,1
0.74367,1
0.74367,1
0.74427,1
0.74803,1
0.74803,1
0.74897,0
0.75076,1
0.75076,1
0.75135,1
0.75135,1
0.75159,1
0.75159,1
0.75177,1
0.75187,1
0.75187,0
0.75187,1
0.75253,1
0.75327,1
0.75327,1
0.75374,0
0.75574,0
0.75991,1
0.75991,1
0.75991,1
0.75991,1
0.75991,0
0.75991,1
0.75991,0
0.76299,1
0.76313,1
0.7654,1
0.7677,1
0.7677,1
0.7699,1
0.76991,0
0.77113,0
0.77113,1
0.77141,1
0.77384,1
0.77384,0
0.77627,1
0.77638,0
0.77802,1
0.77802,0
0.77833,1
0.78193,1
0.78263,1
0.78374,0
0.78831,1
0.78892,1
0.78892,1
0.78973,1
0.7905,1
0.7905,1
0.7905,1
0.7905,1
0.79277,1
0.79277,1
0.79539,1
0.79542,1
0.79542,0
0.79542,1
0.79643,1
0.79644,1
0.79766,1
0.79766,1
0.79986,1
0.80416,0
0.80458,1
0.80641,1
0.80816,1
0.80816,1
0.80816,1
0.80816,0
0.80816,0
0.80816,1
0.80816,1
0.80816,1
0.80816,1
0.80859,1
0.80859,1
0.80859,1
0.8124,1
0.8124,1
0.81292,1
0.816,1
0.816,1
0.81754,1
0.81754,0
0.81803,0
0.81821,1
0.81821,0
0.82412,0
0.82429,0
0.82429,0
0.84007,0
0.84027,0
0.84197,1
0.842,1
0.84241,1
0.84241,1
0.84583,1
0.84816,1
0.84892,1
0.85028,1
0.85028,1
0.85028,1
0.85028,1
0.85028,1
0.85028,1
0.85028,1
0.85314,1
0.85314,1
0.85328,1
0.85569,1
0.85805,1
0.86076,0
0.86076,1
0.86076,1
0.86076,0
0.86076,1
0.86076,1
0.86076,1
0.86076,0
0.86076,1
0.86076,1
0.86076,0
0.86076,0
0.86076,1
0.86076,0
0.86076,1
0.86076,1
0.86076,1
0.86076,1
0.86076,0
0.86076,0
0.86079,1
0.86146,1
0.86771,1
0.86771,1
0.88573,1
0.88573,1
0.88658,1
0.90682,1
0.90682,0
0.90682,0
0.91554,1
0.91554,1
0.91885,1
0.91885,1
0.92237,0
0.92567,1
0.9264,1
0.93186,0
0.93186,1
0.94339,0
0.94339,1
0.94339,1
0.94446,1
0.94803,1
0.94803,1
0.95556,1
0.95556,1
0.95556,1
0.95556,0
0.95556,1
0.95556,1
0.95556,1
0.95556,1
0.95556,1
0.95556,1
0.95556,1
0.96082,1
0.96153,1
0.96948,1
0.97094,1
0.97094,1
