0.41363,0
0.41363,1
0.41363,0
0.41363,0
0.41363,0
0.41363,1
0.41425,1
0.41694,0
0.41694,0
0.41769,1
0.41961,0
0.42158,0
0.42158,0
0.4236,0
0.42663,1
0.42663,1
0.4286,1
0.43106,1
0.43528,1
0.43933,1
0.43933,1
0.43933,0
0.43933,1
0.43933,0
0.43933,0
0.43933,0
0.44304,0
0.44304,1
0.44304,0
0.44304,1
0.44304,1
0.44304,0
0.44304,1
0.44304,0
0.44304,0
0.44304,0
0.44304,0
0.44304,1
0.44304,0
0.44304,0
0.44304,1
0.44304,0
0.44304,0
0.44304,1
0.44304,0
0.44304,0
0.44304,1
0.44304,1
0.44304,0
0.44304,0
0.44304,0
0.44304,1
0.44304,0
0.44304,1
0.44304,1
0.44304,0
0.44304,0
0.44304,1
0.44304,1
0.44304,1
0.44304,0
0.44304,1
0.44304,1
0.44304,1
0.44304,0
0.44304,1
0.44398,1
0.44398,0
0.44711,1
0.45001,1
0.45124,0
0.45124,0
0.45479,1
0.45515,0
0.45515,0
0.45664,1
0.45711,0
0.45711,1
0.46812,1
0.46994,1
0.47368,1
0.47449,1
0.48261,1
0.48492,0
0.48492,0
0.486,0
0.4916,0
0.4916,0
0.49208,0
0.49208,0
0.49423,1
0.50026,0
0.50026,1
0.50131,1
0.50321,0
0.50356,0
0.51174,0
0.51195,1
0.51263,1
0.51362,0
0.51384,1
0.51507,0
0.51767,1
0.51888,1
0.51888,1
0.51895,1
0.51895,0
0.51995,1
0.52249,0
0.52474,0
0.52663,0
0.52789,1
0.52959,1
0.53104,0
0.53104,0
0.53557,1
0.54154,1
0.54245,1
0.54721,0
0.54954,0
0.54954,0
0.55122,1
0.55122,0
0.55122,1
0.55267,1
0.5593,0
0.5593,0
0.5593,0
0.5593,0
0.56043,1
0.56043,1
0.56043,0
0.56043,0
0.56043,0
0.56043,1
0.56677,0
0.56734,0
0.56734,1
0.56734,1
0.56869,1
0.56975,1
0.57571,1
0.57571,1
0.5777,0
0.5777,1
0.57791,1
0.58191,1
0.58267,1
0.58478,1
0.58478,0
0.58667,0
0.58813,0
0.58815,1
0.58815,1
0.58815,0
0.58815,1
0.58887,0
0.59149,1
0.59149,1
0.59149,1
0.59149,1
0.59149,1
0.59149,1
0.59149,1
0.59149,1
0.59149,1
0.59149,1
0.59149,1
0.59485,0
0.59593,0
0.59673,0
0.59697,0
0.59697,0
0.60012,0
0.60032,1
0.60443,1
0.60527,0
0.60527,0
0.60527,0
0.60527,1
0.60527,0
0.60527,0
0.60527,1
0.60527,0
0.60527,1
0.60527,1
0.60527,1
0.60527,1
0.60527,0
0.60527,1
0.60848,0
0.61083,1
0.612,1
0.61305,1
0.61305,0
0.61305,0
0.61305,1
0.61511,1
0.62002,0
0.62015,1
0.62113,1
0.62517,1
0.62517,1
0.62517,1
0.62517,0
0.62517,1
0.62517,1
0.62764,1
0.6294,1
0.6334,1
0.6334,0
0.6334,1
0.63534,0
0.63534,1
0.63589,1
0.63802,0
0.63802,0
0.63848,1
0.63848,1
0.63848,0
0.63977,0
0.63977,0
0.63977,1
0.64568,1
0.64568,1
0.64767,1
0.64912,1
0.64912,0
0.64912,0
0.64912,1
0.64912,1
0.64912,1
0.64912,1
0.64912,1
0.64912,0
0.64912,1
0.64912,1
0.64912,0
0.64912,1
0.64912,1
0.64912,1
0.64912,0
0.64912,1
0.64912,1
0.64912,1
0.64912,0
0.64912,0
0.64912,1
0.64912,1
0.64912,0
0.64912,0
0.64912,1
0.64912,0
0.64912,1
0.64912,1
0.65497,1
0.65673,0
0.66293,0
0.66387,1
0.66387,1
0.66387,1
0.66387,1
0.66387,1
0.66387,0
0.66387,0
0.66387,1
0.66387,1
0.66387,1
0.66387,0
0.66387,0
0.66387,1
0.66387,0
0.66387,0
0.66387,1
0.66387,1
0.66387,1
0.66387,1
0.66387,1
0.66387,1
0.66387,1
0.66387,1
0.66387,1
0.66387,0
0.66387,1
0.66387,0
0.66387,1
0.66387,0
0.66387,1
0.66387,0
0.66387,0
0.66387,1
0.66387,0
0.66387,0
0.66387,1
0.66387,0
0.66387,0
0.66387,1
0.66387,0
0.66387,1
0.66387,1
0.66387,1
0.66387,1
0.66387,0
0.66387,0
0.66387,1
0.66387,1
0.66387,1
0.66387,0
0.66387,0
0.66387,1
0.66387,0
0.66387,1
0.66387,0
0.66387,0
0.66387,0
0.66387,1
0.66387,0
0.66429,1
0.6728,1
0.67756,1
0.69325,0
0.69325,1
0.69895,0
0.70579,1
0.70579,1
0.70704,1
0.70782,1
0.70794,0
0.70808,1
0.70976,1
0.71236,1
0.71236,1
0.7159,1
0.71625,0
0.72321,1
0.72321,0
0.72434,1
0.72485,1
0.72877,1
0.73138,1
0.73395,1
0.73395,0
0.73395,1
0.73395,0
0.73395,1
0.73665,1
0.74028,1
0.74028,0
0.74028,0
0.74028,1
0.74028,1
0.74028,1
0.74028,0
0.74028,1
0.74132,1
0.74204,0
0.74276,1
0.74276,1
0.74348,1
0.74348,1
0.74429,0
0.74482,1
0.74798,0
0.74798,0
0.74875,1
0.74953,1
0.74953,1
0.75079,1
0.75079,1
0.75758,1
0.75758,0
0.75758,0
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.75758,1
0.76444,1
0.76478,1
0.76478,0
0.76478,1
0.76478,0
0.76478,1
0.76478,1
0.76478,0
0.76546,1
0.76546,1
0.76546,1
0.76546,1
0.76546,1
0.76546,1
0.76546,1
0.76546,1
0.76546,0
0.76546,1
0.76613,1
0.76681,1
0.77202,0
0.77552,0
0.77922,1
0.77922,1
0.77922,1
0.77922,1
0.77922,1
0.77922,0
0.77922,1
0.77922,0
0.77922,1
0.77922,1
0.77922,1
0.77922,1
0.77922,1
0.77922,1
0.77922,1
0.77922,1
0.77922,1
0.77922,1
0.77922,1
0.78154,1
0.78154,1
0.78218,0
0.78218,1
0.78218,1
0.78282,1
0.78282,1
0.78346,1
0.78719,1
0.79737,1
0.80172,1
0.80172,0
0.80232,0
0.80292,1
0.80292,1
0.80922,1
0.80922,0
0.80922,1
0.81526,1
0.81905,1
0.83157,0
0.83162,1
0.83366,1
0.83644,1
0.84409,1
0.84553,1
0.84725,1
0.85016,0
0.85116,1
0.85203,1
0.85688,1
0.86036,1
0.86229,1
0.8728,1
0.87604,1
0.87927,1
0.88309,1
0.88309,1
0.88334,1
0.88586,1
0.88792,1
0.88892,1
0.89862,1
0.89993,1
0.90688,1
0.90698,1
0.91968,0
0.92937,1
0.92937,1
0.93524,1
0.97727,1
0.97727,1
0.97727,0
0.97727,1
0.97727,1
0.97727,1
0.97727,1
0.97727,1
0.97727,1
0.97727,1
0.97727,0
