0.56167	1
0.362	1
0.59157	1
0.37371	0
0.49562	1
0.11124	0
0.51231	0
0.48632	0
0.18521	1
0.2702	0
0.49629	0
0.11505	0
0.50328	0
0.12774	0
0.55671	1
0.63947	0
0.48623	0
0.11124	0
0.18973	0
0.60503	1
0.80813	1
0.12115	0
0.10239	0
0.21174	1
0.18519	1
0.54131	1
0.18113	0
0.5316	1
0.45212	0
0.16607	0
0.62661	1
0.61317	1
0.16855	0
0.4158	0
0.15226	0
0.19523	0
0.50561	0
0.73003	1
0.67187	1
0.19961	1
0.72934	1
0.15461	0
0.31844	0
0.45451	1
0.14982	0
0.55458	0
0.50622	1
0.26393	0
0.17701	0
0.45742	0
0.39656	1
0.22419	0
0.16284	0
0.1682	0
0.24022	1
0.46482	1
0.21417	0
0.14982	0
0.21185	1
0.46372	0
0.25724	1
0.47549	0
0.68585	1
0.216	1
0.31977	0
0.20886	0
0.2236	0
0.15848	0
0.14881	1
0.1682	0
0.69755	1
0.45212	1
0.36471	1
0.66879	0
0.23026	0
0.3569	1
0.6771	1
0.30776	1
0.49726	1
0.20886	0
0.49969	0
0.7058	1
0.7306	1
0.23174	0
0.6801	1
0.22953	0
1	1
0.70332	1
0.69274	0
0.26402	0
0.70223	1
0.67582	0
0.22942	0
0.26271	0
0.23174	0
0.47567	0
0.27878	1
0.31179	0
0.67772	0
0.86973	1
0.61819	1
0.80243	1
0.56049	0
0.3017	0
0.3886	0
0.67772	0
0.59462	1
0.27523	1
0.72844	1
0.2862	1
0.30035	1
0.65928	0
0.25226	0
0.65473	1
0.31713	1
0.39387	0
0.36605	1
0.40453	0
1	1
0.35981	1
0.40453	1
0.47301	1
0.40864	0
0.38563	1
0.41444	0
0.37311	1
0.49069	1
0.36234	0
0.37337	1
0.68124	1
0.40122	1
0.35653	0
1	1
0.35679	0
0.37872	1
0.38857	1
0.37872	0
0.39548	1
0.45145	0
0.37337	0
0.36866	0
0.37872	1
0.36988	0
0.40363	1
0.4103	1
0.35197	0
0.35462	0
0.35679	0
0.37026	1
0.76174	1
0.39414	1
0.38147	0
0.35891	1
0.73768	0
0.62382	0
0.36326	0
0.47781	1
0.79808	1
0.48611	0
1	1
0.74539	0
0.35133	0
0.51279	1
0.6341	1
0.76037	1
1	1
0.84151	1
0.731	1
0.89552	0
0.49941	1
0.98003	1
0.62444	1
0.88415	1
1	1
0.83003	0
0.83538	1
0.63877	1
0.82909	1
0.61455	0
0.75365	1
0.7478	1
0.62986	1
0.66129	1
0.62488	1
0.63248	1
0.6258	1
0.77339	1
0.62844	1
0.89296	1
0.61615	0
0.61245	0
0.61844	1
0.63391	1
0.59326	0
0.63441	1
0.63342	1
0.63441	1
0.59856	0
0.59326	0
0.60865	0
0.6245	1
0.62574	1
0.61245	0
0.63342	1
0.74677	1
0.6223	1
0.61249	0
0.62028	1
0.61834	0
0.62452	1
0.58997	0
0.77709	1
0.61354	0
0.73396	1
0.59371	0
0.59303	1
0.60271	0
0.57756	1
0.57862	0
0.89921	1
0.89377	1
0.60027	1
0.60107	0
0.59885	1
1	1
0.60271	0
0.61576	1
0.61883	1
0.63601	0
0.59885	1
0.68761	1
0.70904	1
0.57862	0
0.57616	0
0.60646	1
0.59303	1
0.60672	1
0.78105	1
0.61338	1
0.68718	1
0.57153	0
0.62098	1
0.60566	1
0.60963	1
0.60939	0
0.6113	1
0.57153	0
0.60277	1
0.82439	0
0.57507	0
0.7819	1
0.60301	1
0.77762	1
0.59751	1
0.60271	1
0.60812	1
0.577	0
0.66457	1
0.59751	1
0.61161	1
0.62098	1
0.61176	1
0.77336	0
0.17557	0
0.34293	1
0.50106	1
0.52361	1
0.34605	0
0.70347	1
0.66111	1
0.70057	1
0.79365	1
0.15038	0
0.34605	0
0.50767	0
0.18099	0
0.69721	0
0.51615	1
0.35202	0
0.19395	1
0.39511	0
0.37084	0
0.39	1
0.39156	0
0.19819	0
0.54376	1
0.44027	0
0.71935	1
0.56086	0
1	1
0.57974	1
0.70642	1
0.19007	0
0.21259	1
0.36277	0
0.36968	0
0.40234	0
0.13754	0
0.39409	1
0.36882	1
0.15469	0
0.66568	0
0.54477	1
0.66442	1
0.7063	0
0.19181	1
0.48256	0
0.43112	0
0.33365	0
0.19007	0
0.80838	1
1	1
1	1
0.84783	1
1	1
1	1
0.61621	0
1	1
1	1
1	1
0.6938	1
1	1
