0.64692,1
0.64755,0
0.64755,1
0.65188,0
0.65286,1
0.65408,1
0.65408,1
0.6551,1
0.6551,1
0.6551,1
0.6551,0
0.6551,1
0.6551,0
0.6551,1
0.6551,1
0.6551,0
0.6551,1
0.6551,0
0.6551,0
0.6551,0
0.6551,1
0.6551,1
0.6551,1
0.6565,1
0.65676,0
0.65689,0
0.65689,0
0.65778,1
0.65899,1
0.65995,1
0.66348,0
0.66348,1
0.66348,1
0.66348,1
0.66348,1
0.66348,1
0.66348,0
0.66348,1
0.66699,0
0.66981,1
0.66981,0
0.66981,1
0.67086,1
0.67086,1
0.67086,1
0.67086,1
0.67086,1
0.67086,0
0.67086,1
0.67086,1
0.67086,1
0.67086,1
0.67086,1
0.67086,1
0.67086,1
0.67086,1
0.67086,1
0.67086,1
0.67665,1
0.6809,1
0.68564,1
0.68751,1
0.68798,1
0.6886,0
0.68938,1
0.69142,0
0.69375,0
0.69456,0
0.69456,0
0.69456,0
0.69532,1
0.69578,1
0.69958,0
0.70053,1
0.70296,1
0.70396,1
0.70396,1
0.70417,1
0.70417,1
0.70663,1
0.71084,1
0.71137,1
0.71471,1
0.7192,1
0.72062,1
0.72224,1
0.73005,1
0.7304,1
0.73051,1
0.73074,1
0.73268,1
0.73352,0
0.73546,1
0.73697,1
0.73893,1
0.73895,1
0.73895,0
0.73947,1
0.73947,0
0.73947,1
0.74305,1
0.74366,0
0.74531,0
0.74531,1
0.74667,1
0.74667,1
0.74667,1
0.74905,1
0.75313,1
0.75313,1
0.75586,1
0.75611,1
0.75688,1
0.75702,1
0.75908,1
0.76034,0
0.76218,1
0.7632,1
0.7632,0
0.7632,0
0.7632,1
0.7632,0
0.76557,1
0.76557,0
0.76557,1
0.76557,0
0.76557,1
0.76557,1
0.76557,1
0.76593,1
0.7774,1
0.78099,1
0.78122,1
0.78122,1
0.78122,1
0.78122,1
0.78205,1
0.78205,1
0.78205,1
0.78205,1
0.78205,1
0.78205,1
0.78205,1
0.78205,1
0.78205,0
0.78205,1
0.78205,1
0.78205,0
0.78205,1
0.78205,1
0.78205,1
0.78205,1
0.78205,1
0.78205,1
0.78205,0
0.78205,1
0.78472,1
0.78575,1
0.7875,1
0.7875,1
0.78971,1
0.78971,1
0.78971,1
0.79217,1
0.79251,1
0.79365,0
0.79365,1
0.79374,1
0.79696,1
0.79811,1
0.80154,1
0.80154,1
0.80154,1
0.80154,1
0.80154,0
0.80171,1
0.80171,0
0.803,1
0.80381,1
0.80496,1
0.80626,0
0.80683,1
0.81031,1
0.81259,1
0.81488,1
0.81514,1
0.81537,1
0.81734,0
0.82017,1
0.82097,1
0.82788,0
0.83031,1
0.83031,1
0.83031,1
0.83031,0
0.83031,1
0.83031,1
0.83031,0
0.83031,0
0.83031,0
0.83031,0
0.83031,1
0.83031,1
0.83031,1
0.83242,0
0.83529,1
0.83785,1
0.84417,1
0.84709,1
0.8541,1
0.86076,0
0.86076,1
0.86076,1
0.86076,0
0.86076,0
0.86076,1
0.86076,0
0.86076,1
0.86076,0
0.86076,1
0.86076,1
0.86076,1
0.86076,0
0.86076,1
0.86076,0
0.86076,0
0.86076,1
0.86076,1
0.86076,1
0.86076,1
0.8642,0
0.8697,1
0.87266,1
0.87494,1
0.88635,1
0.88737,1
0.88915,1
0.89122,1
0.90602,1
0.9069,1
0.91551,1
0.91553,1
0.91867,1
0.91867,1
0.92222,0
0.92424,1
0.92861,1
0.93333,1
0.93333,1
0.93333,1
0.93333,1
0.93333,1
0.93333,1
0.93333,1
0.93333,1
0.93333,1
0.93333,1
0.93333,1
0.93383,0
0.93945,1
0.94556,1
0.94859,1
0.94859,1
0.95436,1
0.95938,1
