0.71642	0
0.71642	1
0.71642	1
0.71642	1
0.72117	1
0.72354	0
0.72358	0
0.72358	1
0.72358	0
0.72935	1
0.72935	1
0.72935	1
0.72935	1
0.72965	1
0.72985	0
0.73076	0
0.73076	1
0.73741	1
0.73741	0
0.73813	1
0.73813	0
0.74106	1
0.74154	1
0.74154	1
0.74225	1
0.7542	0
0.7542	0
0.7542	1
0.7542	1
0.7542	0
0.7542	0
0.7542	1
0.7542	1
0.7542	1
0.7558	1
0.75737	0
0.75843	1
0.75843	0
0.75843	1
0.75843	1
0.75843	1
0.75843	1
0.75843	1
0.75843	0
0.75843	1
0.75843	1
0.75843	1
0.75944	1
0.76169	0
0.76468	0
0.76551	0
0.76738	1
0.76738	0
0.76758	0
0.77444	1
0.78057	1
0.78093	1
0.78094	1
0.78776	0
0.78776	0
0.78971	0
0.78971	0
0.79717	0
0.79936	1
0.79936	1
0.8	0
0.80014	1
0.80348	0
0.80357	0
0.8066	1
0.80855	1
0.81051	0
0.82143	1
0.82143	0
0.82143	0
0.82143	1
0.82143	0
0.82987	1
0.83058	1
0.84093	0
0.84228	1
0.84249	1
0.84462	0
0.84462	1
0.84462	0
0.84518	0
0.84518	1
0.84642	0
0.8465	1
0.85163	1
0.85173	1
0.85389	1
0.85431	1
0.8573	1
0.85895	1
0.86207	1
0.86207	1
0.86207	1
0.86207	1
0.86677	1
0.86743	1
0.87122	1
0.87682	1
0.87845	1
0.87937	1
0.87937	1
0.88095	1
0.88373	0
0.8848	1
0.88629	1
0.88923	0
0.89004	0
0.89027	0
0.8929	1
0.89545	1
0.89545	1
0.89685	0
0.89685	1
0.90268	0
0.90268	1
0.90856	1
0.90856	0
0.91055	1
0.91149	0
0.91149	0
0.91149	1
0.91449	1
0.91551	1
0.91631	0
0.91869	0
0.92073	1
0.92213	1
0.92213	1
0.92213	1
0.92213	0
0.92338	0
0.92577	1
0.93121	1
0.93377	1
0.93506	0
0.93872	1
0.94341	1
0.94444	0
0.94444	0
0.94444	1
0.94444	1
0.9506	0
0.9506	1
0.9506	1
0.95238	0
0.95331	1
0.9575	1
0.96083	1
0.96377	1
0.96854	0
0.96854	1
0.96854	0
0.96854	1
0.97013	0
0.97162	1
0.97284	0
0.97319	0
0.97319	1
0.97319	1
0.97673	1
0.98691	1
0.98779	1
0.99014	1
0.99063	1
0.99442	1
