0.55405	1
0.55405	0
0.55405	0
0.55405	1
0.55405	1
0.55405	0
0.55405	1
0.55405	0
0.55405	0
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55405	1
0.55411	1
0.55787	1
0.56098	1
0.56098	1
0.56098	0
0.56098	0
0.56098	0
0.56098	0
0.56098	0
0.56098	0
0.56098	0
0.56098	0
0.56098	0
0.56098	1
0.56098	0
0.56098	1
0.56098	1
0.56098	1
0.56098	1
0.56695	1
0.57143	1
0.57224	1
0.58488	1
0.58532	1
0.58992	1
0.59142	1
0.6	0
0.6	1
0.60103	1
0.60105	1
0.60742	0
0.6133	0
0.61451	1
0.63387	1
0.6345	0
0.6345	1
0.65292	0
0.66	1
0.66	1
0.66	1
0.66	1
0.66	0
0.66	1
0.66	0
0.66	0
0.66	1
0.66	1
0.66	0
0.66	1
0.66	1
0.66	0
0.66	0
0.66	0
0.66	1
0.66	1
0.66	0
0.66	0
0.66	1
0.66	0
0.66	0
0.66	1
0.66	0
0.66	0
0.66	1
0.66	1
0.66	1
0.66	1
0.66	1
0.66	1
0.66	1
0.66	0
0.6602	1
0.6647	0
0.6647	1
0.66667	1
0.66667	0
0.66667	1
0.66667	0
0.66667	1
0.66667	0
0.66667	0
0.66681	1
0.66861	1
0.66985	1
0.66985	1
0.67316	0
0.67513	0
0.67636	0
0.67849	1
0.68768	1
0.68886	1
0.7	0
0.7	1
0.7	0
0.7	1
0.70179	0
0.7025	1
0.7082	0
0.7082	0
0.71287	0
0.71429	1
0.71429	1
0.71429	0
0.71642	0
0.71642	1
0.71642	1
0.71642	1
0.71642	1
0.71642	1
0.71642	1
0.71642	1
0.7166	1
0.71838	1
0.7189	1
0.72214	0
0.72263	1
0.72263	1
0.72416	1
0.72691	0
0.73048	1
0.73318	1
0.734	0
0.73813	0
0.73813	1
0.74086	0
0.74086	1
0.74154	1
0.74154	1
0.74154	1
0.74154	1
0.75	1
0.75397	1
0.75591	1
0.75591	1
0.76169	0
0.76452	1
0.76643	1
0.76738	1
0.77099	0
0.77686	1
0.77931	1
0.77931	0
0.77931	1
0.77931	1
0.77931	1
0.77931	1
0.78305	0
0.78571	0
0.78571	1
0.79136	1
0.79136	1
0.79136	0
0.79695	0
0.80578	0
0.8083	1
0.81237	0
0.81237	1
0.81593	1
0.81607	0
0.81607	1
0.82131	0
0.82143	0
0.82143	0
0.82143	0
0.82143	1
0.82143	1
0.82143	1
0.82182	1
0.82478	0
0.83288	1
0.83288	1
0.83288	1
0.83288	1
0.84228	1
0.84462	0
0.84462	0
0.84462	1
0.84462	1
0.84462	1
0.85056	0
0.8546	1
0.85496	0
0.85496	0
0.85496	0
0.85896	1
0.86127	1
0.86141	1
0.86207	1
0.86207	1
0.86207	1
0.86207	1
0.86207	1
0.86207	1
0.86207	1
0.87108	1
0.87697	1
0.87701	1
0.886	0
0.88733	1
0.8997	0
0.8997	1
0.91149	1
0.91149	0
0.91149	1
0.91551	1
0.91551	1
0.92213	1
0.92213	1
0.92213	1
0.92213	1
0.93456	1
0.94444	0
0.94444	0
0.94444	1
0.94444	1
0.94444	0
0.94444	0
0.94444	1
0.94444	1
0.94444	1
0.94444	0
0.94444	1
0.94693	0
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
1	0
1	1
1	0
1	0
1	0
1	1
1	0
1	1
1	1
1	1
1	1
1	0
1	1
1	1
1	1
1	1
1	1
1	1
1	0
1	1
1	0
1	0
1	0
1	1
1	1
1	1
1	1
1	1
